 !  I   IEND                NU      NU_BACK_SCAT        NU(IEND-1)          NU(IEND)        NU(IEND+1)
  303  14921      8.757237E+20      5.770835E+19      5.775147E+19      5.771776E+19      5.768407E+19
  304  14921      8.756361E+20      5.770797E+19      5.775147E+19      5.771776E+19      5.768407E+19
  305  14921      8.755485E+20      5.770759E+19      5.775147E+19      5.771776E+19      5.768407E+19
  306  14921      8.754608E+20      5.770721E+19      5.775147E+19      5.771776E+19      5.768407E+19
  307  14921      8.753732E+20      5.770683E+19      5.775147E+19      5.771776E+19      5.768407E+19
  308  14921      8.752856E+20      5.770645E+19      5.775147E+19      5.771776E+19      5.768407E+19
  309  14921      8.751980E+20      5.770607E+19      5.775147E+19      5.771776E+19      5.768407E+19
  310  14921      8.751105E+20      5.770568E+19      5.775147E+19      5.771776E+19      5.768407E+19
  311  14921      8.750229E+20      5.770530E+19      5.775147E+19      5.771776E+19      5.768407E+19
  312  14921      8.749353E+20      5.770492E+19      5.775147E+19      5.771776E+19      5.768407E+19
  313  14921      8.748478E+20      5.770454E+19      5.775147E+19      5.771776E+19      5.768407E+19
  314  14921      8.747602E+20      5.770416E+19      5.775147E+19      5.771776E+19      5.768407E+19
  315  14921      8.746727E+20      5.770378E+19      5.775147E+19      5.771776E+19      5.768407E+19
  316  14921      8.745852E+20      5.770340E+19      5.775147E+19      5.771776E+19      5.768407E+19
  317  14921      8.744976E+20      5.770302E+19      5.775147E+19      5.771776E+19      5.768407E+19
  318  14921      8.744101E+20      5.770264E+19      5.775147E+19      5.771776E+19      5.768407E+19
  319  14921      8.743226E+20      5.770226E+19      5.775147E+19      5.771776E+19      5.768407E+19
  320  14921      8.742351E+20      5.770187E+19      5.775147E+19      5.771776E+19      5.768407E+19
  321  14921      8.741477E+20      5.770149E+19      5.775147E+19      5.771776E+19      5.768407E+19
  322  14921      8.740602E+20      5.770111E+19      5.775147E+19      5.771776E+19      5.768407E+19
  323  14921      8.739727E+20      5.770073E+19      5.775147E+19      5.771776E+19      5.768407E+19
  324  14921      8.738853E+20      5.770035E+19      5.775147E+19      5.771776E+19      5.768407E+19
  325  14921      8.737978E+20      5.769997E+19      5.775147E+19      5.771776E+19      5.768407E+19
  326  14921      8.737104E+20      5.769959E+19      5.775147E+19      5.771776E+19      5.768407E+19
  327  14921      8.736229E+20      5.769921E+19      5.775147E+19      5.771776E+19      5.768407E+19
  328  14921      8.735355E+20      5.769882E+19      5.775147E+19      5.771776E+19      5.768407E+19
  329  14921      8.734481E+20      5.769844E+19      5.775147E+19      5.771776E+19      5.768407E+19
  330  14921      8.733607E+20      5.769806E+19      5.775147E+19      5.771776E+19      5.768407E+19
  331  14921      8.732733E+20      5.769768E+19      5.775147E+19      5.771776E+19      5.768407E+19
  332  14921      8.731859E+20      5.769730E+19      5.775147E+19      5.771776E+19      5.768407E+19
  333  14921      8.730985E+20      5.769692E+19      5.775147E+19      5.771776E+19      5.768407E+19
  334  14921      8.730112E+20      5.769654E+19      5.775147E+19      5.771776E+19      5.768407E+19
  335  14921      8.729238E+20      5.769615E+19      5.775147E+19      5.771776E+19      5.768407E+19
  336  14921      8.728364E+20      5.769577E+19      5.775147E+19      5.771776E+19      5.768407E+19
  337  14921      8.727491E+20      5.769539E+19      5.775147E+19      5.771776E+19      5.768407E+19
  338  14921      8.726618E+20      5.769501E+19      5.775147E+19      5.771776E+19      5.768407E+19
  339  14921      8.725744E+20      5.769463E+19      5.775147E+19      5.771776E+19      5.768407E+19
  340  14921      8.724871E+20      5.769425E+19      5.775147E+19      5.771776E+19      5.768407E+19
  341  14921      8.723998E+20      5.769386E+19      5.775147E+19      5.771776E+19      5.768407E+19
  342  14921      8.723125E+20      5.769348E+19      5.775147E+19      5.771776E+19      5.768407E+19
  343  14921      8.722252E+20      5.769310E+19      5.775147E+19      5.771776E+19      5.768407E+19
  344  14921      8.721379E+20      5.769272E+19      5.775147E+19      5.771776E+19      5.768407E+19
  345  14921      8.720507E+20      5.769234E+19      5.775147E+19      5.771776E+19      5.768407E+19
  346  14921      8.719634E+20      5.769195E+19      5.775147E+19      5.771776E+19      5.768407E+19
  347  14921      8.718761E+20      5.769157E+19      5.775147E+19      5.771776E+19      5.768407E+19
  348  14921      8.717889E+20      5.769119E+19      5.775147E+19      5.771776E+19      5.768407E+19
  349  14921      8.717017E+20      5.769081E+19      5.775147E+19      5.771776E+19      5.768407E+19
  350  14921      8.716144E+20      5.769043E+19      5.775147E+19      5.771776E+19      5.768407E+19
  351  14921      8.715272E+20      5.769004E+19      5.775147E+19      5.771776E+19      5.768407E+19
  352  14921      8.714400E+20      5.768966E+19      5.775147E+19      5.771776E+19      5.768407E+19
  353  14921      8.713528E+20      5.768928E+19      5.775147E+19      5.771776E+19      5.768407E+19
  354  14921      8.712656E+20      5.768890E+19      5.775147E+19      5.771776E+19      5.768407E+19
  355  14921      8.711784E+20      5.768852E+19      5.775147E+19      5.771776E+19      5.768407E+19
  356  14921      8.710912E+20      5.768813E+19      5.775147E+19      5.771776E+19      5.768407E+19
  357  14921      8.710040E+20      5.768775E+19      5.775147E+19      5.771776E+19      5.768407E+19
  358  14921      8.709169E+20      5.768737E+19      5.775147E+19      5.771776E+19      5.768407E+19
  359  14921      8.708297E+20      5.768699E+19      5.775147E+19      5.771776E+19      5.768407E+19
  360  14921      8.707426E+20      5.768660E+19      5.775147E+19      5.771776E+19      5.768407E+19
  361  14921      8.707179E+20      5.768649E+19      5.775147E+19      5.771776E+19      5.768407E+19
  362  14921      8.706307E+20      5.768611E+19      5.775147E+19      5.771776E+19      5.768407E+19
  363  14921      8.705436E+20      5.768573E+19      5.775147E+19      5.771776E+19      5.768407E+19
  364  14921      8.704565E+20      5.768535E+19      5.775147E+19      5.771776E+19      5.768407E+19
  365  14921      8.703694E+20      5.768496E+19      5.775147E+19      5.771776E+19      5.768407E+19
  366  14921      8.702823E+20      5.768458E+19      5.775147E+19      5.771776E+19      5.768407E+19
  367  14921      8.701952E+20      5.768420E+19      5.775147E+19      5.771776E+19      5.768407E+19
  368  14922      8.701081E+20      5.768382E+19      5.771776E+19      5.768407E+19      5.765039E+19
  369  14922      8.700210E+20      5.768343E+19      5.771776E+19      5.768407E+19      5.765039E+19
  370  14922      8.699340E+20      5.768305E+19      5.771776E+19      5.768407E+19      5.765039E+19
  371  14922      8.698469E+20      5.768267E+19      5.771776E+19      5.768407E+19      5.765039E+19
  372  14922      8.697599E+20      5.768229E+19      5.771776E+19      5.768407E+19      5.765039E+19
  373  14922      8.696729E+20      5.768190E+19      5.771776E+19      5.768407E+19      5.765039E+19
  374  14922      8.695858E+20      5.768152E+19      5.771776E+19      5.768407E+19      5.765039E+19
  375  14922      8.694988E+20      5.768114E+19      5.771776E+19      5.768407E+19      5.765039E+19
  376  14922      8.694118E+20      5.768075E+19      5.771776E+19      5.768407E+19      5.765039E+19
  377  14922      8.693248E+20      5.768037E+19      5.771776E+19      5.768407E+19      5.765039E+19
  378  14922      8.692378E+20      5.767999E+19      5.771776E+19      5.768407E+19      5.765039E+19
  379  14922      8.691508E+20      5.767960E+19      5.771776E+19      5.768407E+19      5.765039E+19
  380  14922      8.690638E+20      5.767922E+19      5.771776E+19      5.768407E+19      5.765039E+19
  381  14922      8.689769E+20      5.767884E+19      5.771776E+19      5.768407E+19      5.765039E+19
  382  14922      8.688899E+20      5.767846E+19      5.771776E+19      5.768407E+19      5.765039E+19
  383  14922      8.688030E+20      5.767807E+19      5.771776E+19      5.768407E+19      5.765039E+19
  384  14922      8.687160E+20      5.767769E+19      5.771776E+19      5.768407E+19      5.765039E+19
  385  14922      8.686291E+20      5.767731E+19      5.771776E+19      5.768407E+19      5.765039E+19
  386  14922      8.685422E+20      5.767692E+19      5.771776E+19      5.768407E+19      5.765039E+19
  387  14922      8.684553E+20      5.767654E+19      5.771776E+19      5.768407E+19      5.765039E+19
  388  14922      8.683684E+20      5.767616E+19      5.771776E+19      5.768407E+19      5.765039E+19
  389  14922      8.682815E+20      5.767577E+19      5.771776E+19      5.768407E+19      5.765039E+19
  390  14922      8.681946E+20      5.767539E+19      5.771776E+19      5.768407E+19      5.765039E+19
  391  14922      8.681077E+20      5.767501E+19      5.771776E+19      5.768407E+19      5.765039E+19
  392  14922      8.680208E+20      5.767462E+19      5.771776E+19      5.768407E+19      5.765039E+19
  393  14922      8.679340E+20      5.767424E+19      5.771776E+19      5.768407E+19      5.765039E+19
  394  14922      8.678471E+20      5.767386E+19      5.771776E+19      5.768407E+19      5.765039E+19
  395  14922      8.677603E+20      5.767347E+19      5.771776E+19      5.768407E+19      5.765039E+19
  396  14922      8.676734E+20      5.767309E+19      5.771776E+19      5.768407E+19      5.765039E+19
  397  14922      8.675866E+20      5.767270E+19      5.771776E+19      5.768407E+19      5.765039E+19
  398  14922      8.674998E+20      5.767232E+19      5.771776E+19      5.768407E+19      5.765039E+19
  399  14922      8.674130E+20      5.767194E+19      5.771776E+19      5.768407E+19      5.765039E+19
  400  14922      8.673262E+20      5.767155E+19      5.771776E+19      5.768407E+19      5.765039E+19
  401  14922      8.672394E+20      5.767117E+19      5.771776E+19      5.768407E+19      5.765039E+19
  402  14922      8.671526E+20      5.767079E+19      5.771776E+19      5.768407E+19      5.765039E+19
  403  14922      8.670658E+20      5.767040E+19      5.771776E+19      5.768407E+19      5.765039E+19
  404  14922      8.669790E+20      5.767002E+19      5.771776E+19      5.768407E+19      5.765039E+19
  405  14922      8.668923E+20      5.766963E+19      5.771776E+19      5.768407E+19      5.765039E+19
  406  14922      8.668055E+20      5.766925E+19      5.771776E+19      5.768407E+19      5.765039E+19
  407  14922      8.667188E+20      5.766887E+19      5.771776E+19      5.768407E+19      5.765039E+19
  408  14922      8.666321E+20      5.766848E+19      5.771776E+19      5.768407E+19      5.765039E+19
  409  14922      8.665453E+20      5.766810E+19      5.771776E+19      5.768407E+19      5.765039E+19
  410  14922      8.664586E+20      5.766771E+19      5.771776E+19      5.768407E+19      5.765039E+19
  411  14922      8.663719E+20      5.766733E+19      5.771776E+19      5.768407E+19      5.765039E+19
  412  14922      8.662852E+20      5.766695E+19      5.771776E+19      5.768407E+19      5.765039E+19
  413  14922      8.661985E+20      5.766656E+19      5.771776E+19      5.768407E+19      5.765039E+19
  414  14922      8.661119E+20      5.766618E+19      5.771776E+19      5.768407E+19      5.765039E+19
  415  14922      8.660252E+20      5.766579E+19      5.771776E+19      5.768407E+19      5.765039E+19
  416  14922      8.659385E+20      5.766541E+19      5.771776E+19      5.768407E+19      5.765039E+19
  417  14922      8.658519E+20      5.766502E+19      5.771776E+19      5.768407E+19      5.765039E+19
  418  14922      8.657652E+20      5.766464E+19      5.771776E+19      5.768407E+19      5.765039E+19
  419  14922      8.656786E+20      5.766426E+19      5.771776E+19      5.768407E+19      5.765039E+19
  420  14922      8.655920E+20      5.766387E+19      5.771776E+19      5.768407E+19      5.765039E+19
  421  14922      8.655053E+20      5.766349E+19      5.771776E+19      5.768407E+19      5.765039E+19
  422  14922      8.654187E+20      5.766310E+19      5.771776E+19      5.768407E+19      5.765039E+19
  423  14922      8.653321E+20      5.766272E+19      5.771776E+19      5.768407E+19      5.765039E+19
  424  14922      8.652455E+20      5.766233E+19      5.771776E+19      5.768407E+19      5.765039E+19
  425  14922      8.651589E+20      5.766195E+19      5.771776E+19      5.768407E+19      5.765039E+19
  426  14922      8.650724E+20      5.766156E+19      5.771776E+19      5.768407E+19      5.765039E+19
  427  14922      8.649858E+20      5.766118E+19      5.771776E+19      5.768407E+19      5.765039E+19
  428  14922      8.648992E+20      5.766079E+19      5.771776E+19      5.768407E+19      5.765039E+19
  429  14922      8.648127E+20      5.766041E+19      5.771776E+19      5.768407E+19      5.765039E+19
  430  14922      8.647262E+20      5.766003E+19      5.771776E+19      5.768407E+19      5.765039E+19
  431  14922      8.646396E+20      5.765964E+19      5.771776E+19      5.768407E+19      5.765039E+19
  432  14922      8.645531E+20      5.765926E+19      5.771776E+19      5.768407E+19      5.765039E+19
  433  14922      8.644666E+20      5.765887E+19      5.771776E+19      5.768407E+19      5.765039E+19
  434  14922      8.643801E+20      5.765849E+19      5.771776E+19      5.768407E+19      5.765039E+19
  435  14922      8.642936E+20      5.765810E+19      5.771776E+19      5.768407E+19      5.765039E+19
  436  14922      8.642071E+20      5.765772E+19      5.771776E+19      5.768407E+19      5.765039E+19
  437  14922      8.641206E+20      5.765733E+19      5.771776E+19      5.768407E+19      5.765039E+19
