!     NU (keV)         TAU_GAM        TAU_XRAY
     3464.463578    1.173072E+01    1.308861E-03
     3463.481299    1.173282E+01    1.310161E-03
     3462.499298    1.173492E+01    1.311461E-03
     3461.517576    1.173702E+01    1.312764E-03
     3460.536132    1.173912E+01    1.314067E-03
     3459.554967    1.174123E+01    1.315372E-03
     3458.574079    1.174333E+01    1.316678E-03
     3457.593470    1.174543E+01    1.317986E-03
     3456.613139    1.174753E+01    1.319294E-03
     3455.633086    1.174964E+01    1.320605E-03
     3454.653310    1.175174E+01    1.321916E-03
     3453.673813    1.175384E+01    1.323229E-03
     3452.694593    1.175595E+01    1.324542E-03
     3451.715651    1.175805E+01    1.325858E-03
     3450.736986    1.176016E+01    1.327174E-03
     3449.758599    1.176226E+01    1.328492E-03
     3448.780489    1.176437E+01    1.329811E-03
     3447.802657    1.176647E+01    1.331132E-03
     3446.825102    1.176858E+01    1.332454E-03
     3445.847824    1.177068E+01    1.333777E-03
     3444.870823    1.177279E+01    1.335101E-03
     3443.894099    1.177489E+01    1.336427E-03
     3442.917652    1.177700E+01    1.337754E-03
     3441.941481    1.177911E+01    1.339082E-03
     3440.965588    1.178121E+01    1.340412E-03
     3439.989971    1.178332E+01    1.341743E-03
     3439.014631    1.178543E+01    1.343075E-03
     3438.039568    1.178754E+01    1.344409E-03
     3437.064781    1.178965E+01    1.345744E-03
     3436.090270    1.179175E+01    1.347080E-03
     3435.116036    1.179386E+01    1.348418E-03
     3434.142078    1.179597E+01    1.349757E-03
     3433.168396    1.179808E+01    1.351097E-03
     3432.194990    1.180019E+01    1.352439E-03
     3431.221860    1.180230E+01    1.353782E-03
     3430.249006    1.180441E+01    1.355126E-03
     3429.276427    1.180652E+01    1.356472E-03
     3428.304125    1.180863E+01    1.357819E-03
     3427.332098    1.181074E+01    1.359167E-03
     3426.360347    1.181286E+01    1.360517E-03
     3425.388871    1.181497E+01    1.361868E-03
     3424.417671    1.181708E+01    1.363220E-03
     3423.446746    1.181919E+01    1.364574E-03
     3422.476097    1.182130E+01    1.365929E-03
     3421.505722    1.182342E+01    1.367285E-03
     3420.535623    1.182553E+01    1.368643E-03
     3419.565799    1.182764E+01    1.370002E-03
     3418.596250    1.182976E+01    1.371362E-03
     3417.626976    1.183187E+01    1.372724E-03
     3416.657976    1.183398E+01    1.374087E-03
     3415.689251    1.183610E+01    1.375451E-03
     3414.720801    1.183821E+01    1.376817E-03
     3413.752626    1.184033E+01    1.378184E-03
     3412.784725    1.184244E+01    1.379553E-03
     3411.817098    1.184456E+01    1.380923E-03
     3410.849746    1.184667E+01    1.382294E-03
     3409.882668    1.184879E+01    1.383667E-03
     3408.915864    1.185091E+01    1.385041E-03
     3407.949335    1.185302E+01    1.386416E-03
     3406.983079    1.185514E+01    1.387793E-03
     3406.017097    1.185726E+01    1.389171E-03
     3405.051390    1.185937E+01    1.390550E-03
     3404.085956    1.186149E+01    1.391931E-03
     3403.120796    1.186361E+01    1.393313E-03
     3402.155909    1.186573E+01    1.394697E-03
     3401.191296    1.186785E+01    1.396081E-03
     3400.226957    1.186996E+01    1.397468E-03
     3399.262891    1.187208E+01    1.398855E-03
     3398.299098    1.187420E+01    1.400244E-03
     3397.335578    1.187632E+01    1.401635E-03
     3396.372332    1.187844E+01    1.403027E-03
     3395.409359    1.188056E+01    1.404420E-03
     3394.446659    1.188268E+01    1.405814E-03
     3393.484232    1.188480E+01    1.407210E-03
     3392.522077    1.188692E+01    1.408608E-03
     3391.560196    1.188905E+01    1.410007E-03
     3390.598587    1.189117E+01    1.411407E-03
     3389.637251    1.189329E+01    1.412808E-03
     3388.676187    1.189541E+01    1.414211E-03
     3387.715396    1.189753E+01    1.415615E-03
     3386.754878    1.189966E+01    1.417021E-03
     3385.794631    1.190178E+01    1.418428E-03
     3384.834657    1.190390E+01    1.419837E-03
     3383.874955    1.190602E+01    1.421246E-03
     3382.915526    1.190815E+01    1.422658E-03
     3381.956368    1.191027E+01    1.424070E-03
     3380.997482    1.191240E+01    1.425485E-03
     3380.038868    1.191452E+01    1.426900E-03
     3379.080526    1.191665E+01    1.428317E-03
     3378.122456    1.191877E+01    1.429735E-03
     3377.164657    1.192090E+01    1.431155E-03
     3376.207130    1.192302E+01    1.432576E-03
     3375.809833    1.192390E+01    1.433166E-03
     3373.839244    1.192828E+01    1.436098E-03
     3371.869806    1.193266E+01    1.439036E-03
     3369.901517    1.193704E+01    1.441980E-03
     3367.934377    1.194142E+01    1.444930E-03
     3365.968386    1.194581E+01    1.447886E-03
     3364.003542    1.195019E+01    1.450848E-03
     3362.039845    1.195457E+01    1.453816E-03
     3360.077294    1.195896E+01    1.456790E-03
     3358.115889    1.196335E+01    1.459771E-03
     3356.155629    1.196774E+01    1.462757E-03
     3354.196514    1.197213E+01    1.465749E-03
     3352.238541    1.197652E+01    1.468748E-03
     3350.281712    1.198091E+01    1.471753E-03
     3348.326025    1.198530E+01    1.474764E-03
     3346.371480    1.198970E+01    1.477781E-03
     3344.418076    1.199409E+01    1.480804E-03
     3342.465811    1.199849E+01    1.483833E-03
     3340.514687    1.200289E+01    1.486869E-03
     3338.564701    1.200728E+01    1.489910E-03
     3336.615854    1.201168E+01    1.492959E-03
     3334.668144    1.201609E+01    1.496013E-03
     3332.721572    1.202049E+01    1.499073E-03
     3330.776135    1.202489E+01    1.502140E-03
     3328.831835    1.202930E+01    1.505213E-03
     3327.587852    1.203212E+01    1.507183E-03
     3327.254862    1.203287E+01    1.507711E-03
     3326.921906    1.203363E+01    1.508240E-03
     3326.588983    1.203438E+01    1.508768E-03
     3326.256093    1.203514E+01    1.509297E-03
     3325.923237    1.203589E+01    1.509825E-03
     3325.590414    1.203665E+01    1.510354E-03
     3325.257624    1.203740E+01    1.510883E-03
     3324.924867    1.203816E+01    1.511413E-03
     3324.592144    1.203891E+01    1.511942E-03
     3324.259454    1.203967E+01    1.512472E-03
     3323.926798    1.204043E+01    1.513002E-03
     3323.594174    1.204118E+01    1.513532E-03
     3323.261584    1.204194E+01    1.514062E-03
     3322.929028    1.204269E+01    1.514592E-03
     3322.596504    1.204345E+01    1.515123E-03
     3322.264014    1.204420E+01    1.515654E-03
     3321.931557    1.204496E+01    1.516185E-03
     3321.599133    1.204572E+01    1.516716E-03
     3321.266743    1.204647E+01    1.517247E-03
     3320.934386    1.204723E+01    1.517779E-03
     3320.602062    1.204798E+01    1.518310E-03
     3320.269772    1.204874E+01    1.518842E-03
     3319.937514    1.204949E+01    1.519374E-03
     3319.605290    1.205025E+01    1.519907E-03
     3319.273099    1.205101E+01    1.520439E-03
     3318.940942    1.205176E+01    1.520972E-03
     3318.608817    1.205252E+01    1.521505E-03
     3318.276726    1.205327E+01    1.522038E-03
     3317.944668    1.205403E+01    1.522571E-03
     3317.612644    1.205479E+01    1.523104E-03
     3317.280652    1.205554E+01    1.523638E-03
     3316.948694    1.205630E+01    1.524171E-03
     3316.616769    1.205706E+01    1.524705E-03
     3316.284877    1.205781E+01    1.525240E-03
     3315.953019    1.205857E+01    1.525774E-03
     3315.621193    1.205932E+01    1.526308E-03
     3315.289401    1.206008E+01    1.526843E-03
     3314.957642    1.206084E+01    1.527378E-03
     3314.625916    1.206159E+01    1.527913E-03
     3314.294224    1.206235E+01    1.528448E-03
     3313.962564    1.206311E+01    1.528984E-03
     3313.630938    1.206386E+01    1.529519E-03
     3313.299345    1.206462E+01    1.530055E-03
     3312.967785    1.206538E+01    1.530591E-03
     3312.636259    1.206613E+01    1.531127E-03
     3312.304765    1.206689E+01    1.531664E-03
     3311.973305    1.206765E+01    1.532200E-03
     3311.641878    1.206840E+01    1.532737E-03
     3311.310484    1.206916E+01    1.533274E-03
     3310.979123    1.206992E+01    1.533811E-03
     3310.647795    1.207067E+01    1.534349E-03
     3310.316501    1.207143E+01    1.534886E-03
     3309.985240    1.207219E+01    1.535424E-03
     3309.654011    1.207294E+01    1.535962E-03
     3309.322816    1.207370E+01    1.536500E-03
     3308.991655    1.207446E+01    1.537038E-03
     3308.660526    1.207522E+01    1.537577E-03
     3308.329430    1.207597E+01    1.538115E-03
     3307.998368    1.207673E+01    1.538654E-03
     3307.667338    1.207749E+01    1.539193E-03
     3307.336342    1.207824E+01    1.539732E-03
     3307.254287    1.207843E+01    1.539866E-03
     3306.923332    1.207919E+01    1.540405E-03
     3306.592410    1.207995E+01    1.540945E-03
     3306.261522    1.208070E+01    1.541485E-03
     3305.930666    1.208146E+01    1.542025E-03
     3305.599844    1.208222E+01    1.542565E-03
     3305.269054    1.208298E+01    1.543105E-03
     3304.938298    1.208373E+01    1.543646E-03
     3304.607575    1.208449E+01    1.544187E-03
     3304.276885    1.208525E+01    1.544728E-03
     3303.946228    1.208601E+01    1.545269E-03
     3303.615604    1.208676E+01    1.545810E-03
     3303.285013    1.208752E+01    1.546352E-03
     3302.954456    1.208828E+01    1.546894E-03
     3302.623931    1.208904E+01    1.547435E-03
     3302.293440    1.208980E+01    1.547978E-03
     3301.962981    1.209055E+01    1.548520E-03
     3301.632556    1.209131E+01    1.549062E-03
     3301.302163    1.209207E+01    1.549605E-03
     3300.971804    1.209283E+01    1.550148E-03
     3300.641478    1.209358E+01    1.550691E-03
     3300.311185    1.209434E+01    1.551234E-03
     3299.980925    1.209510E+01    1.551778E-03
     3299.650698    1.209586E+01    1.552321E-03
     3299.320504    1.209662E+01    1.552865E-03
     3298.990343    1.209737E+01    1.553409E-03
     3298.660215    1.209813E+01    1.553953E-03
     3298.330120    1.209889E+01    1.554498E-03
     3298.000058    1.209965E+01    1.555042E-03
     3297.670029    1.210041E+01    1.555587E-03
     3297.340033    1.210117E+01    1.556132E-03
     3297.010071    1.210192E+01    1.556677E-03
     3296.680141    1.210268E+01    1.557222E-03
     3296.350244    1.210344E+01    1.557768E-03
     3296.020380    1.210420E+01    1.558314E-03
     3295.690550    1.210496E+01    1.558860E-03
     3295.360752    1.210572E+01    1.559406E-03
     3295.030987    1.210647E+01    1.559952E-03
     3294.701256    1.210723E+01    1.560498E-03
     3294.371557    1.210799E+01    1.561045E-03
     3294.041891    1.210875E+01    1.561592E-03
     3293.712258    1.210951E+01    1.562139E-03
     3293.382659    1.211027E+01    1.562686E-03
     3293.053092    1.211103E+01    1.563234E-03
     3292.723558    1.211178E+01    1.563781E-03
     3292.394057    1.211254E+01    1.564329E-03
     3292.064589    1.211330E+01    1.564877E-03
     3291.735155    1.211406E+01    1.565425E-03
     3291.405753    1.211482E+01    1.565974E-03
     3291.076384    1.211558E+01    1.566522E-03
     3290.747048    1.211634E+01    1.567071E-03
     3290.417745    1.211710E+01    1.567620E-03
     3290.088475    1.211786E+01    1.568169E-03
     3289.759238    1.211862E+01    1.568719E-03
     3289.430033    1.211937E+01    1.569268E-03
     3289.100862    1.212013E+01    1.569818E-03
     3288.771724    1.212089E+01    1.570368E-03
     3288.442619    1.212165E+01    1.570918E-03
     3288.113546    1.212241E+01    1.571468E-03
     3287.784507    1.212317E+01    1.572019E-03
     3287.455500    1.212393E+01    1.572570E-03
     3287.126526    1.212469E+01    1.573121E-03
     3286.797586    1.212545E+01    1.573672E-03
     3286.468678    1.212621E+01    1.574223E-03
     3286.139803    1.212697E+01    1.574774E-03
     3285.810961    1.212773E+01    1.575326E-03
     3285.482152    1.212849E+01    1.575878E-03
     3285.153376    1.212925E+01    1.576430E-03
     3284.824633    1.213000E+01    1.576982E-03
     3284.495922    1.213076E+01    1.577535E-03
     3284.167245    1.213152E+01    1.578087E-03
     3283.838600    1.213228E+01    1.578640E-03
     3283.509988    1.213304E+01    1.579193E-03
     3283.181410    1.213380E+01    1.579746E-03
     3282.852864    1.213456E+01    1.580300E-03
     3282.524351    1.213532E+01    1.580853E-03
     3282.195870    1.213608E+01    1.581407E-03
     3281.867423    1.213684E+01    1.581961E-03
     3281.539009    1.213760E+01    1.582515E-03
     3281.210627    1.213836E+01    1.583070E-03
     3280.882278    1.213912E+01    1.583624E-03
     3280.553963    1.213988E+01    1.584179E-03
     3280.225680    1.214064E+01    1.584734E-03
     3279.897429    1.214140E+01    1.585289E-03
     3279.569212    1.214216E+01    1.585845E-03
     3279.241028    1.214292E+01    1.586400E-03
     3278.912876    1.214368E+01    1.586956E-03
     3278.584757    1.214444E+01    1.587512E-03
     3278.256671    1.214520E+01    1.588068E-03
     3277.928618    1.214596E+01    1.588624E-03
     3277.600598    1.214672E+01    1.589181E-03
     3277.272610    1.214748E+01    1.589738E-03
     3276.944656    1.214824E+01    1.590295E-03
     3276.616734    1.214901E+01    1.590852E-03
     3276.288845    1.214977E+01    1.591409E-03
     3275.960989    1.215053E+01    1.591967E-03
     3275.633165    1.215129E+01    1.592524E-03
     3275.305375    1.215205E+01    1.593082E-03
     3274.977617    1.215281E+01    1.593640E-03
     3274.649892    1.215357E+01    1.594199E-03
     3274.322200    1.215433E+01    1.594757E-03
     3273.994540    1.215509E+01    1.595316E-03
     3273.666914    1.215585E+01    1.595875E-03
     3273.339320    1.215661E+01    1.596434E-03
     3273.011759    1.215737E+01    1.596993E-03
     3272.684231    1.215813E+01    1.597552E-03
     3272.356735    1.215889E+01    1.598112E-03
     3272.029272    1.215965E+01    1.598672E-03
     3271.701842    1.216042E+01    1.599232E-03
     3271.374445    1.216118E+01    1.599792E-03
     3271.047081    1.216194E+01    1.600353E-03
     3270.719749    1.216270E+01    1.600913E-03
     3270.392450    1.216346E+01    1.601474E-03
     3270.065184    1.216422E+01    1.602035E-03
     3269.737951    1.216498E+01    1.602596E-03
     3269.410750    1.216574E+01    1.603158E-03
     3269.083582    1.216650E+01    1.603719E-03
     3268.756447    1.216727E+01    1.604281E-03
     3268.429345    1.216803E+01    1.604843E-03
     3268.102275    1.216879E+01    1.605405E-03
     3267.775238    1.216955E+01    1.605968E-03
     3267.448234    1.217031E+01    1.606530E-03
     3267.121262    1.217107E+01    1.607093E-03
     3266.794323    1.217183E+01    1.607656E-03
     3266.467417    1.217260E+01    1.608219E-03
     3266.140544    1.217336E+01    1.608783E-03
     3265.813703    1.217412E+01    1.609346E-03
     3265.486895    1.217488E+01    1.609910E-03
     3265.160120    1.217564E+01    1.610474E-03
     3264.833377    1.217640E+01    1.611038E-03
     3264.506668    1.217717E+01    1.611603E-03
     3264.179990    1.217793E+01    1.612167E-03
     3263.853346    1.217869E+01    1.612732E-03
     3263.526734    1.217945E+01    1.613297E-03
