    8.58603805E+20      3.55090028E+03      3.00000000E+01
    8.58517885E+20      3.55054494E+03      3.00000000E+01
    8.58431974E+20      3.55018964E+03      3.00000000E+01
    8.58346071E+20      3.54983438E+03      3.00000000E+01
    8.58260177E+20      3.54947915E+03      3.00000000E+01
    8.58174291E+20      3.54912395E+03      3.00000000E+01
    8.58088414E+20      3.54876880E+03      3.00000000E+01
    8.58002546E+20      3.54841367E+03      3.00000000E+01
    8.57916686E+20      3.54805858E+03      3.00000000E+01
    8.57830835E+20      3.54770353E+03      3.00000000E+01
    8.57744992E+20      3.54734852E+03      3.00000000E+01
    8.57659158E+20      3.54699354E+03      3.00000000E+01
    8.57573333E+20      3.54663859E+03      3.00000000E+01
    8.57487516E+20      3.54628368E+03      3.00000000E+01
    8.57401708E+20      3.54592881E+03      3.00000000E+01
    8.57315908E+20      3.54557397E+03      3.00000000E+01
    8.57230117E+20      3.54521916E+03      3.00000000E+01
    8.57144334E+20      3.54486440E+03      3.00000000E+01
    8.57058561E+20      3.54450966E+03      3.00000000E+01
    8.56972795E+20      3.54415497E+03      3.00000000E+01
    8.56887038E+20      3.54380030E+03      3.00000000E+01
    8.56801290E+20      3.54344568E+03      3.00000000E+01
    8.56715551E+20      3.54309109E+03      3.00000000E+01
    8.56629820E+20      3.54273653E+03      3.00000000E+01
    8.56544097E+20      3.54238201E+03      3.00000000E+01
    8.56458384E+20      3.54202753E+03      3.00000000E+01
    8.56372678E+20      3.54167308E+03      3.00000000E+01
    8.56286982E+20      3.54131867E+03      3.00000000E+01
    8.56201293E+20      3.54096429E+03      1.91286099E+00
    8.56195830E+20      3.54094170E+03      8.50000000E+01
    8.55953073E+20      3.53993773E+03      8.50000000E+01
    8.55710385E+20      3.53893406E+03      8.50000000E+01
    8.55467765E+20      3.53793066E+03      8.50000000E+01
    8.55225215E+20      3.53692755E+03      8.50000000E+01
    8.54982733E+20      3.53592473E+03      8.50000000E+01
    8.54740320E+20      3.53492219E+03      8.50000000E+01
    8.54497975E+20      3.53391993E+03      8.50000000E+01
    8.54255699E+20      3.53291796E+03      8.50000000E+01
    8.54013492E+20      3.53191627E+03      8.50000000E+01
    8.53771354E+20      3.53091487E+03      8.50000000E+01
    8.53529284E+20      3.52991375E+03      8.50000000E+01
    8.53287283E+20      3.52891291E+03      8.50000000E+01
    8.53045351E+20      3.52791236E+03      8.50000000E+01
    8.52803487E+20      3.52691209E+03      8.50000000E+01
    8.52561692E+20      3.52591211E+03      8.50000000E+01
    8.52319965E+20      3.52491240E+03      8.50000000E+01
    8.52078307E+20      3.52391299E+03      8.50000000E+01
    8.51836717E+20      3.52291385E+03      8.50000000E+01
    8.51595196E+20      3.52191500E+03      8.50000000E+01
    8.51353743E+20      3.52091643E+03      8.50000000E+01
    8.51112359E+20      3.51991815E+03      8.50000000E+01
    8.50871043E+20      3.51892014E+03      8.50000000E+01
    8.50629796E+20      3.51792243E+03      8.50000000E+01
    8.50388617E+20      3.51692499E+03      8.50000000E+01
    8.50147506E+20      3.51592784E+03      8.50000000E+01
    8.49906464E+20      3.51493096E+03      8.50000000E+01
    8.49665490E+20      3.51393438E+03      8.50000000E+01
    8.49424584E+20      3.51293807E+03      8.50000000E+01
    8.49183747E+20      3.51194205E+03      8.50000000E+01
    8.48942978E+20      3.51094631E+03      8.50000000E+01
    8.48702277E+20      3.50995085E+03      8.50000000E+01
    8.48461645E+20      3.50895567E+03      8.50000000E+01
    8.48221080E+20      3.50796078E+03      8.50000000E+01
    8.47980584E+20      3.50696617E+03      8.50000000E+01
    8.47740157E+20      3.50597184E+03      8.50000000E+01
    8.47499797E+20      3.50497779E+03      8.50000000E+01
    8.47259505E+20      3.50398402E+03      8.50000000E+01
    8.47019282E+20      3.50299054E+03      8.50000000E+01
    8.46779127E+20      3.50199734E+03      8.50000000E+01
    8.46539039E+20      3.50100442E+03      8.50000000E+01
    8.46299020E+20      3.50001178E+03      8.50000000E+01
    8.46059069E+20      3.49901942E+03      8.50000000E+01
    8.45819186E+20      3.49802734E+03      8.50000000E+01
    8.45579371E+20      3.49703555E+03      8.50000000E+01
    8.45339624E+20      3.49604403E+03      8.50000000E+01
    8.45099945E+20      3.49505280E+03      8.50000000E+01
    8.44860334E+20      3.49406185E+03      8.50000000E+01
    8.44620791E+20      3.49307118E+03      8.50000000E+01
    8.44381315E+20      3.49208079E+03      8.50000000E+01
    8.44141908E+20      3.49109068E+03      8.50000000E+01
    8.43902569E+20      3.49010085E+03      8.50000000E+01
    8.43663297E+20      3.48911130E+03      8.50000000E+01
    8.43424093E+20      3.48812203E+03      8.50000000E+01
    8.43184957E+20      3.48713305E+03      8.50000000E+01
    8.42945889E+20      3.48614434E+03      8.50000000E+01
    8.42706889E+20      3.48515591E+03      8.50000000E+01
    8.42467956E+20      3.48416777E+03      8.50000000E+01
    8.42229091E+20      3.48317990E+03      8.50000000E+01
    8.41990294E+20      3.48219232E+03      8.50000000E+01
    8.41751565E+20      3.48120501E+03      8.50000000E+01
    8.41512903E+20      3.48021798E+03      8.50000000E+01
    8.41274309E+20      3.47923124E+03      8.50000000E+01
    8.41035782E+20      3.47824477E+03      8.50000000E+01
    8.40797324E+20      3.47725859E+03      8.50000000E+01
    8.40558932E+20      3.47627268E+03      8.50000000E+01
    8.40320609E+20      3.47528705E+03      8.50000000E+01
    8.40082353E+20      3.47430170E+03      8.50000000E+01
    8.39844164E+20      3.47331663E+03      8.50000000E+01
    8.39606043E+20      3.47233185E+03      8.50000000E+01
    8.39367990E+20      3.47134734E+03      8.50000000E+01
    8.39130004E+20      3.47036311E+03      8.50000000E+01
    8.38892085E+20      3.46937915E+03      8.50000000E+01
    8.38654234E+20      3.46839548E+03      8.50000000E+01
    8.38416451E+20      3.46741209E+03      8.50000000E+01
    8.38178735E+20      3.46642897E+03      8.50000000E+01
    8.37941086E+20      3.46544614E+03      8.50000000E+01
    8.37703505E+20      3.46446358E+03      8.50000000E+01
    8.37465991E+20      3.46348130E+03      8.50000000E+01
    8.37228544E+20      3.46249930E+03      8.50000000E+01
    8.36991165E+20      3.46151758E+03      8.50000000E+01
    8.36753853E+20      3.46053613E+03      8.50000000E+01
    8.36516608E+20      3.45955497E+03      8.50000000E+01
    8.36279430E+20      3.45857408E+03      8.50000000E+01
    8.36042320E+20      3.45759347E+03      8.50000000E+01
    8.35805277E+20      3.45661314E+03      8.50000000E+01
    8.35568301E+20      3.45563309E+03      8.50000000E+01
    8.35331393E+20      3.45465331E+03      8.50000000E+01
    8.35094551E+20      3.45367381E+03      8.50000000E+01
    8.34857777E+20      3.45269459E+03      8.50000000E+01
    8.34621070E+20      3.45171565E+03      8.50000000E+01
    8.34384430E+20      3.45073699E+03      8.50000000E+01
    8.34147857E+20      3.44975860E+03      8.50000000E+01
    8.33911351E+20      3.44878049E+03      8.50000000E+01
    8.33674912E+20      3.44780266E+03      8.50000000E+01
    8.33438540E+20      3.44682510E+03      8.50000000E+01
    8.33202236E+20      3.44584782E+03      8.50000000E+01
    8.32965998E+20      3.44487082E+03      8.50000000E+01
    8.32729827E+20      3.44389410E+03      8.50000000E+01
    8.32493723E+20      3.44291765E+03      8.50000000E+01
    8.32257686E+20      3.44194148E+03      8.50000000E+01
    8.32021716E+20      3.44096559E+03      8.50000000E+01
    8.31785813E+20      3.43998997E+03      8.50000000E+01
    8.31549977E+20      3.43901463E+03      8.50000000E+01
    8.31314208E+20      3.43803957E+03      8.50000000E+01
    8.31078506E+20      3.43706478E+03      8.50000000E+01
    8.30842870E+20      3.43609027E+03      8.50000000E+01
    8.30607301E+20      3.43511604E+03      8.50000000E+01
    8.30371799E+20      3.43414208E+03      8.50000000E+01
    8.30136364E+20      3.43316840E+03      8.50000000E+01
    8.29900995E+20      3.43219499E+03      8.50000000E+01
    8.29665694E+20      3.43122186E+03      8.50000000E+01
    8.29430459E+20      3.43024901E+03      8.50000000E+01
    8.29195290E+20      3.42927643E+03      8.50000000E+01
    8.28960189E+20      3.42830412E+03      8.50000000E+01
    8.28725154E+20      3.42733210E+03      8.50000000E+01
    8.28490185E+20      3.42636035E+03      8.50000000E+01
    8.28255283E+20      3.42538887E+03      8.50000000E+01
    8.28020448E+20      3.42441767E+03      8.50000000E+01
    8.27785680E+20      3.42344675E+03      8.50000000E+01
    8.27550978E+20      3.42247610E+03      8.50000000E+01
    8.27316342E+20      3.42150572E+03      8.50000000E+01
    8.27081773E+20      3.42053562E+03      8.50000000E+01
    8.26847271E+20      3.41956580E+03      8.50000000E+01
    8.26612835E+20      3.41859625E+03      8.50000000E+01
    8.26378465E+20      3.41762698E+03      8.50000000E+01
    8.26144162E+20      3.41665798E+03      8.50000000E+01
    8.25909926E+20      3.41568925E+03      8.50000000E+01
    8.25675756E+20      3.41472080E+03      8.50000000E+01
    8.25441652E+20      3.41375263E+03      8.50000000E+01
    8.25207615E+20      3.41278472E+03      8.50000000E+01
    8.24973643E+20      3.41181710E+03      8.50000000E+01
    8.24739739E+20      3.41084975E+03      8.50000000E+01
    8.24505900E+20      3.40988267E+03      8.50000000E+01
    8.24272128E+20      3.40891586E+03      8.50000000E+01
    8.24038422E+20      3.40794933E+03      8.50000000E+01
    8.23804783E+20      3.40698308E+03      8.50000000E+01
    8.23571210E+20      3.40601710E+03      8.50000000E+01
    8.23337703E+20      3.40505139E+03      8.50000000E+01
    8.23104262E+20      3.40408596E+03      8.50000000E+01
    8.22870887E+20      3.40312080E+03      8.50000000E+01
    8.22637579E+20      3.40215591E+03      8.50000000E+01
    8.22404336E+20      3.40119130E+03      8.50000000E+01
    8.22171160E+20      3.40022696E+03      8.50000000E+01
    8.21938050E+20      3.39926289E+03      8.50000000E+01
    8.21705006E+20      3.39829910E+03      8.50000000E+01
    8.21472028E+20      3.39733558E+03      8.50000000E+01
    8.21239116E+20      3.39637233E+03      8.50000000E+01
    8.21006270E+20      3.39540936E+03      8.50000000E+01
    8.20773490E+20      3.39444666E+03      8.50000000E+01
    8.20540776E+20      3.39348423E+03      8.50000000E+01
    8.20308129E+20      3.39252208E+03      8.50000000E+01
    8.20075547E+20      3.39156020E+03      8.50000000E+01
    8.19843031E+20      3.39059859E+03      8.50000000E+01
    8.19610581E+20      3.38963725E+03      8.50000000E+01
    8.19378197E+20      3.38867619E+03      8.50000000E+01
    8.19145878E+20      3.38771540E+03      8.50000000E+01
    8.18913626E+20      3.38675488E+03      8.50000000E+01
    8.18681439E+20      3.38579463E+03      8.50000000E+01
    8.18449319E+20      3.38483466E+03      8.50000000E+01
    8.18217264E+20      3.38387496E+03      8.50000000E+01
    8.17985275E+20      3.38291553E+03      8.50000000E+01
    8.17753352E+20      3.38195637E+03      8.50000000E+01
    8.17521494E+20      3.38099748E+03      8.50000000E+01
    8.17289702E+20      3.38003887E+03      8.50000000E+01
    8.17057976E+20      3.37908053E+03      8.50000000E+01
    8.16826316E+20      3.37812246E+03      8.50000000E+01
    8.16594721E+20      3.37716466E+03      8.50000000E+01
    8.16363192E+20      3.37620713E+03      3.52781741E+01
    8.16267126E+20      3.37580983E+03      1.75000000E+02
    8.15790640E+20      3.37383924E+03      1.75000000E+02
    8.15314432E+20      3.37186981E+03      1.75000000E+02
    8.14838502E+20      3.36990152E+03      1.75000000E+02
    8.14362850E+20      3.36793438E+03      1.75000000E+02
    8.13887475E+20      3.36596839E+03      1.75000000E+02
    8.13412378E+20      3.36400354E+03      1.75000000E+02
    8.12937558E+20      3.36203985E+03      1.75000000E+02
    8.12463016E+20      3.36007729E+03      1.75000000E+02
    8.11988750E+20      3.35811589E+03      1.75000000E+02
    8.11514761E+20      3.35615563E+03      1.75000000E+02
    8.11041049E+20      3.35419651E+03      1.75000000E+02
    8.10567614E+20      3.35223854E+03      1.75000000E+02
    8.10094454E+20      3.35028171E+03      1.75000000E+02
    8.09621571E+20      3.34832603E+03      1.75000000E+02
    8.09148965E+20      3.34637148E+03      1.75000000E+02
    8.08676634E+20      3.34441808E+03      1.75000000E+02
    8.08204578E+20      3.34246581E+03      1.75000000E+02
    8.07732798E+20      3.34051469E+03      1.75000000E+02
    8.07261294E+20      3.33856470E+03      1.75000000E+02
    8.06790065E+20      3.33661585E+03      1.75000000E+02
    8.06319111E+20      3.33466814E+03      1.75000000E+02
    8.05848432E+20      3.33272157E+03      1.75000000E+02
    8.05378027E+20      3.33077614E+03      1.75000000E+02
    8.04907897E+20      3.32883183E+03      1.12032122E+02
    8.04607104E+20      3.32758785E+03      3.00000000E+01
    8.04526587E+20      3.32725486E+03      3.00000000E+01
    8.04446079E+20      3.32692191E+03      3.00000000E+01
    8.04365578E+20      3.32658898E+03      3.00000000E+01
    8.04285086E+20      3.32625609E+03      3.00000000E+01
    8.04204602E+20      3.32592324E+03      3.00000000E+01
    8.04124125E+20      3.32559041E+03      3.00000000E+01
    8.04043657E+20      3.32525762E+03      3.00000000E+01
    8.03963197E+20      3.32492487E+03      3.00000000E+01
    8.03882745E+20      3.32459214E+03      3.00000000E+01
    8.03802301E+20      3.32425945E+03      3.00000000E+01
    8.03721865E+20      3.32392680E+03      3.00000000E+01
    8.03641437E+20      3.32359417E+03      3.00000000E+01
    8.03561017E+20      3.32326158E+03      3.00000000E+01
    8.03480605E+20      3.32292903E+03      3.00000000E+01
    8.03400201E+20      3.32259650E+03      3.00000000E+01
    8.03319806E+20      3.32226401E+03      3.00000000E+01
    8.03239418E+20      3.32193156E+03      3.00000000E+01
    8.03159038E+20      3.32159913E+03      3.00000000E+01
    8.03078667E+20      3.32126674E+03      3.00000000E+01
    8.02998303E+20      3.32093439E+03      3.00000000E+01
    8.02917948E+20      3.32060206E+03      3.00000000E+01
    8.02837600E+20      3.32026977E+03      3.00000000E+01
    8.02757261E+20      3.31993751E+03      3.00000000E+01
    8.02676929E+20      3.31960529E+03      3.00000000E+01
    8.02596606E+20      3.31927310E+03      3.00000000E+01
    8.02516290E+20      3.31894094E+03      3.00000000E+01
    8.02435983E+20      3.31860882E+03      3.00000000E+01
    8.02355684E+20      3.31827673E+03      3.00000000E+01
    8.02275393E+20      3.31794467E+03      3.00000000E+01
    8.02195109E+20      3.31761264E+03      3.00000000E+01
    8.02114834E+20      3.31728065E+03      3.00000000E+01
    8.02034567E+20      3.31694869E+03      3.00000000E+01
    8.01954308E+20      3.31661677E+03      3.00000000E+01
    8.01874057E+20      3.31628488E+03      3.00000000E+01
    8.01793814E+20      3.31595302E+03      3.00000000E+01
    8.01713579E+20      3.31562119E+03      3.00000000E+01
    8.01633352E+20      3.31528940E+03      3.00000000E+01
    8.01553133E+20      3.31495764E+03      3.00000000E+01
    8.01472922E+20      3.31462592E+03      3.00000000E+01
